MO,DY,HR,SZA,ALB,NDAY,delta,sina,beta,y
10,31,3,90,0,304,-15.05618303,-0.500800179,134.322833682282,47.9978615612034
10,31,4,90,0,304,-15.05618303,-0.358374559,126.705879455491,64.2612579104138
10,31,5,90,0,304,-15.05618303,-0.205533041,118.033271359995,78.0320623080183
10,31,6,90,0,304,-15.05618303,-0.052691523,108.91923048489,90.3266535891057
10,31,7,86.19,0.124666666666666,304,-15.05618303,0.089734097,99.8106225375331,101.965152875874
10,31,8,78.8,0.129333333333333,304,-15.05618303,0.212037751,91.0852518019032,113.5880539384
10,31,9,72.8,0.128,304,-15.05618303,0.305884644,83.1194304103185,125.708142931468
10,31,10,68.66,0.139333333333333,304,-15.05618303,0.364879268,76.3273922278733,138.716739537509
10,31,11,66.8,0.119333333333333,304,-15.05618303,0.385001236,71.1654761603374,152.819958875253
10,31,12,67.41,0.116666666666666,304,-15.05618303,0.364879268,68.0810201486025,167.922428179994
10,31,13,70.43,0.12,304,-15.05618303,0.305884644,67.3989554207515,176.439310141676
10,31,14,75.54,0.130666666666666,304,-15.05618303,0.212037751,69.1981982139401,160.965641801775
10,31,15,82.28,0.134666666666666,304,-15.05618303,0.089734097,73.2763403373981,146.281156651094
10,31,16,89.06,0.126,304,-15.05618303,-0.052691523,79.236064267984,132.683887945771
10,31,17,90,0,304,-15.05618303,-0.205533041,86.6153018238222,120.117557705813
10,31,18,90,0,304,-15.05618303,-0.358374559,94.9743345939735,108.279545014918
10,31,19,90,0,304,-15.05618303,-0.500800179,103.919136483251,96.7199380774078
10,31,20,90,0,304,-15.05618303,-0.623103833,113.079273389895,84.8724007235998
10,31,21,90,0,304,-15.05618303,-0.716950726,122.055777979372,72.0223112765566
10,31,22,90,0,304,-15.05618303,-0.77594535,130.339699614765,57.2539811886762
10,31,23,90,0,304,-15.05618303,-0.796067318,137.204268206899,39.5203607966795
11,1,0,90,0,305,-15.36341658,-0.779208473,141.950989493995,18.3339543072651
11,1,1,90,0,305,-15.36341658,-0.720299793,142.986328565019,5.45303029510008
11,1,2,90,0,305,-15.36341658,-0.626589617,140.296950498884,28.4567725566303
11,1,3,90,0,305,-15.36341658,-0.504464137,134.594906324856,48.1978507994859
11,1,4,90,0,305,-15.36341658,-0.362246004,126.959417762869,64.4780818029193
11,1,5,90,0,305,-15.36341658,-0.209627148,118.275783998284,78.2460227499354
11,1,6,90,0,305,-15.36341658,-0.057008292,109.158431911045,90.5306375025351
11,1,7,86.44,0.162666666666666,305,-15.36341658,0.085209841,100.053245377519,102.156523250763
11,1,8,79.08,0.168666666666666,305,-15.36341658,0.20733532,91.3368595596066,113.764424032286
11,1,9,73.1,0.165333333333333,305,-15.36341658,0.301045497,83.3842195619358,125.865068712613
11,1,10,68.98,0.172666666666666,305,-15.36341658,0.359954176,76.60759048427,138.846386100194
11,1,11,67.12,0.188,305,-15.36341658,0.38004683,71.4603195119905,152.911175637567
11,1,12,67.73,0.196666666666666,305,-15.36341658,0.359954176,68.3858842026237,167.963527025684
11,1,13,70.74,0.183333333333333,305,-15.36341658,0.301045497,67.7058517738237,176.455121817347
11,1,14,75.84,0.162,305,-15.36341658,0.20733532,69.4982902357202,161.036074634094
11,1,15,82.57,0.164666666666666,305,-15.36341658,0.085209841,73.5630818211945,146.396299451848
11,1,16,89.18,0.162,305,-15.36341658,-0.057008292,79.506791220019,132.83170259069
11,1,17,90,0,305,-15.36341658,-0.209627148,86.8709082424939,120.288316163533
11,1,18,90,0,305,-15.36341658,-0.362246004,95.218193701727,108.467187079841
11,1,19,90,0,305,-15.36341658,-0.504464137,104.156242237703,96.9213496201512
11,1,20,90,0,305,-15.36341658,-0.626589617,113.315861133908,85.0856664353811
11,1,21,90,0,305,-15.36341658,-0.720299793,122.299228342513,72.2437574925574
11,1,22,90,0,305,-15.36341658,-0.779208473,130.598116190129,57.4724376394865
11,1,23,90,0,305,-15.36341658,-0.799301126,137.484247815558,39.7070994857829
11,2,0,90,0,306,-15.66609762,-0.782401335,142.246373616618,18.4419073896482
11,2,1,90,0,306,-15.66609762,-0.723578982,143.288806992194,5.47387248601296
11,2,2,90,0,306,-15.66609762,-0.630006132,140.587142255621,28.5921965613607
11,2,3,90,0,306,-15.66609762,-0.50805962,134.864167977879,48.3926263388937
11,2,4,90,0,306,-15.66609762,-0.366049899,127.210703217846,64.6897232148721
11,2,5,90,0,306,-15.66609762,-0.213654697,118.516426313837,78.4548336592587
11,2,6,90,0,306,-15.66609762,-0.061259494,109.395960893201,90.7294816595099
11,2,7,86.69,0.174,306,-15.66609762,0.080750227,100.294210053575,102.342714550303
11,2,8,79.36,0.179333333333333,306,-15.66609762,0.202696739,91.5866396069561,113.935533798904
11,2,9,73.39,0.175333333333333,306,-15.66609762,0.296269589,83.6468260245736,126.016661944446
11,2,10,69.29,0.184,306,-15.66609762,0.355091941,76.8850751876206,138.970743010647
11,2,11,67.43,0.171333333333333,306,-15.66609762,0.37515515,71.7517868319097,152.997412751364
11,2,12,68.04,0.158,306,-15.66609762,0.355091941,68.6866757820489,168.000343277624
11,2,13,71.05,0.170666666666666,306,-15.66609762,0.296269589,68.0080733583023,176.474180831958
11,2,14,76.13,0.181333333333333,306,-15.66609762,0.202696739,69.7932855763916,161.108629093322
11,2,15,82.84,0.188,306,-15.66609762,0.080750227,73.8444808869151,146.512615419732
11,2,16,89.29,0.178666666666666,306,-15.66609762,-0.061259494,79.7720421144598,132.980037300788
11,2,17,90,0,306,-15.66609762,-0.213654697,87.12095020553,120.459222015045
11,2,18,90,0,306,-15.66609762,-0.366049899,95.4564019664917,108.654833190782
11,2,19,90,0,306,-15.66609762,-0.50805962,104.38759336692,97.122827320213
11,2,20,90,0,306,-15.66609762,-0.630006132,113.546574203098,85.2992957020643
11,2,21,90,0,306,-15.66609762,-0.723578982,122.536695664145,72.4661959045737
11,2,22,90,0,306,-15.66609762,-0.782401335,130.850529214308,57.6929866372832
11,2,23,90,0,306,-15.66609762,-0.802464544,137.758436814711,39.897500942034
11,3,0,90,0,307,-15.96413645,-0.785523893,142.536454272178,18.5549924446322
11,3,1,90,0,307,-15.96413645,-0.726788147,143.586846177936,5.48907269490865
11,3,2,90,0,307,-15.96413645,-0.633353069,140.873749088962,28.7221480857783
11,3,3,90,0,307,-15.96413645,-0.511586105,135.130566602083,48.5820444171306
11,3,4,90,0,307,-15.96413645,-0.369785472,127.459688066715,64.8960630266539
11,3,5,90,0,307,-15.96413645,-0.217614649,118.755147409866,78.6583994293049
11,3,6,90,0,307,-15.96413645,-0.065443826,109.631759105517,90.9231100092505
11,3,7,86.92,0.172,307,-15.96413645,0.076356807,100.533448717169,102.523667863062
11,3,8,79.64,0.171333333333333,307,-15.96413645,0.198123771,91.8345140851345,114.101341294958
11,3,9,73.69,0.166666666666666,307,-15.96413645,0.291558849,83.9071630124552,126.162899133474
11,3,10,69.59,0.166666666666666,307,-15.96413645,0.350294594,77.1597534498322,139.089806653481
11,3,11,67.75,0.168666666666666,307,-15.96413645,0.370328263,72.0397833795454,153.07868491138
11,3,12,68.36,0.162666666666666,307,-15.96413645,0.350294594,68.9833024754621,168.032903259847
11,3,13,71.35,0.164,307,-15.96413645,0.291558849,68.3055322149834,176.496458033667
11,3,14,76.41,0.174,307,-15.96413645,0.198123771,70.0831005452069,161.183277274959
11,3,15,83,0.176,307,-15.96413645,0.076356807,74.1204573624787,146.630075299092
11,3,16,89.51,0.130666666666666,307,-15.96413645,-0.065443826,80.0317401874115,133.128856464224
11,3,17,90,0,307,-15.96413645,-0.217614649,87.3653545931033,120.630229422468
11,3,18,90,0,307,-15.96413645,-0.369785472,95.6888897473635,108.842424951221
11,3,19,90,0,307,-15.96413645,-0.511586105,104.613122607148,97.3242987255745
11,3,20,90,0,307,-15.96413645,-0.633353069,113.771345291285,85.5132014082379
11,3,21,90,0,307,-15.96413645,-0.726788147,122.768108548697,72.689527374393
11,3,22,90,0,307,-15.96413645,-0.785523893,131.096857905152,57.9155302886547
11,3,23,90,0,307,-15.96413645,-0.805557561,138.026741897571,40.0915050273103
11,4,0,90,0,308,-16.25744477,-0.788576138,142.821134491283,18.6732299702902
11,4,1,90,0,308,-16.25744477,-0.729927177,143.880359981049,5.49851556676719
11,4,2,90,0,308,-16.25744477,-0.636630152,141.156704683655,28.8464754828538
11,4,3,90,0,308,-16.25744477,-0.515043103,135.394049778512,48.7659637257036
11,4,4,90,0,308,-16.25744477,-0.373451986,127.706323872119,65.0969847220246
11,4,5,90,0,308,-16.25744477,-0.221506,118.991895537697,78.8566271796174
11,4,6,90,0,308,-16.25744477,-0.069560015,109.86576736119,91.1114493276017
11,4,7,87.15,0.185333333333333,308,-16.25744477,0.072031103,100.770892804293,102.699327211658
11,4,8,79.91,0.190666666666666,308,-16.25744477,0.193618152,92.080404711059,114.261807603571
11,4,9,73.98,0.183333333333333,308,-16.25744477,0.286915176,84.1651437346655,126.303759825361
11,4,10,69.9,0.19,308,-16.25744477,0.345564137,77.4315328800894,139.203576314063
11,4,11,68.06,0.188666666666666,308,-16.25744477,0.365568206,72.3242154200419,153.155009433801
11,4,12,68.66,0.19,308,-16.25744477,0.345564137,69.2756733220662,168.061235665949
11,4,13,71.64,0.189333333333333,308,-16.25744477,0.286915176,68.5981422173306,176.52192194402
11,4,14,76.7,0.191333333333333,308,-16.25744477,0.193618152,70.3676536507264,161.259988843127
11,4,15,82.87,0.189333333333333,308,-16.25744477,0.072031103,74.3909336379264,146.748647338631
11,4,16,90,0,308,-16.25744477,-0.069560015,80.2858115728413,133.278121992484
11,4,17,90,0,308,-16.25744477,-0.221506,87.6040514799336,120.801290085375
11,4,18,90,0,308,-16.25744477,-0.373451986,95.9155908617816,109.029901404809
11,4,19,90,0,308,-16.25744477,-0.515043103,104.832766390881,97.5256885081735
11,4,20,90,0,308,-16.25744477,-0.636630152,113.990110988148,85.7272928758041
11,4,21,90,0,308,-16.25744477,-0.729927177,122.993399593092,72.9136479120481
11,4,22,90,0,308,-16.25744477,-0.788576138,131.337025289264,58.1399637779315
11,4,23,90,0,308,-16.25744477,-0.808580206,138.289072802183,40.2890425224233
11,5,0,90,0,309,-16.54593566,-0.791558093,143.10031905243,18.7966314314625
11,5,1,90,0,309,-16.54593566,-0.73299599,144.169262804342,5.50209125454195
11,5,2,90,0,309,-16.54593566,-0.639837137,141.435942679912,28.9650301217036
11,5,3,90,0,309,-16.54593566,-0.518430156,135.654564668723,48.9442455331637
11,5,4,90,0,309,-16.54593566,-0.377048732,127.950561488561,65.2923744532777
11,5,5,90,0,309,-16.54593566,-0.225327776,119.226618092916,79.0494267875774
11,5,6,90,0,309,-16.54593566,-0.07360682,110.097925628619,91.2944292269777
11,5,7,87.36,0.184,309,-16.54593566,0.067774604,101.006473068455,102.869639544568
11,5,8,80.19,0.19,309,-16.54593566,0.189181585,92.3242328223144,114.416896807452
11,5,9,74.27,0.187333333333333,309,-16.54593566,0.282340437,84.420681445424,126.439226558866
11,5,10,70.2,0.190666666666666,309,-16.54593566,0.340902541,77.7003216327812,139.312054116831
11,5,11,68.36,0.192666666666666,309,-16.54593566,0.360876983,72.6049902633819,153.226406188326
11,5,12,68.97,0.197333333333333,309,-16.54593566,0.340902541,69.5636988395437,168.085371493808
11,5,13,71.94,0.184666666666666,309,-16.54593566,0.282340437,68.8858190889848,176.550538819569
11,5,14,76.97,0.188,309,-16.54593566,0.189181585,70.6468656097617,161.338731090756
11,5,15,83.21,0.190666666666666,309,-16.54593566,0.067774604,74.6558346679586,146.868297349911
11,5,16,90,0,309,-16.54593566,-0.07360682,80.5341853013315,133.427793378241
11,5,17,90,0,309,-16.54593566,-0.225327776,87.8369741326671,120.972353302789
11,5,18,90,0,309,-16.54593566,-0.377048732,96.1364425837214,109.217199108079
11,5,19,90,0,309,-16.54593566,-0.518430156,105.046464848806,97.7269185534851
11,5,20,90,0,309,-16.54593566,-0.639837137,114.202811790075,85.9414759729285
11,5,21,90,0,309,-16.54593566,-0.73299599,123.212505415177,73.1384487924587
11,5,22,90,0,309,-16.54593566,-0.791558093,131.570958257974,58.3661754365717
11,5,23,90,0,309,-16.54593566,-0.811532535,138.54534238996,40.4900350214967
11,6,0,90,0,310,-16.82952363,-0.79446981,143.373914541393,18.9251989274493
11,6,1,90,0,310,-16.82952363,-0.735994536,144.453469594622,5.49969578173599
11,6,2,90,0,310,-16.82952363,-0.642973808,141.711396637165,29.0776666160922
11,6,3,90,0,310,-16.82952363,-0.521746835,135.912057976669,49.1167538104489
11,6,4,90,0,310,-16.82952363,-0.380575035,128.19235103984,65.4821211062388
11,6,5,90,0,310,-16.82952363,-0.229079033,119.459261613376,79.2367109189403
11,6,6,90,0,310,-16.82952363,-0.077583031,110.328173049074,91.4719821647537
11,6,7,87.57,0.184,310,-16.82952363,0.063588769,101.240119614572,103.034554726103
11,6,8,80.46,0.189333333333333,310,-16.82952363,0.184815742,92.5659194222195,114.566575960155
11,6,9,74.55,0.19,310,-16.82952363,0.27783647,84.6736894936808,126.569284818179
11,6,10,70.49,0.2,310,-16.82952363,0.336311744,77.9660284540633,139.415244962614
11,6,11,68.66,0.2,310,-16.82952363,0.356256571,72.8820163017564,153.292897529711
11,6,12,69.26,0.199333333333333,310,-16.82952363,0.336311744,69.8472910499812,168.105343979815
11,6,13,72.22,0.206666666666666,310,-16.82952363,0.27783647,69.1684804192433,176.582272714362
11,6,14,77.24,0.189333333333333,310,-16.82952363,0.184815742,70.9206593541353,161.419469001238
11,6,15,83.55,0.189333333333333,310,-16.82952363,0.063588769,74.9150879720117,146.988988768075
11,6,16,90,0,310,-16.82952363,-0.077583031,80.7767932959586,133.577827756296
11,6,17,90,0,310,-16.82952363,-0.229079033,88.0640590038583,121.143366039104
11,6,18,90,0,310,-16.82952363,-0.380575035,96.351385637894,109.404252208119
11,6,19,90,0,310,-16.82952363,-0.521746835,105.254161807108,97.9279080566865
11,6,20,90,0,310,-16.82952363,-0.642973808,114.409392105777,86.1556532324414
11,6,21,90,0,310,-16.82952363,-0.735994536,123.425366676685,73.3638166866495
11,6,22,90,0,310,-16.82952363,-0.79446981,131.798587618806,58.5940468346063
11,6,23,90,0,310,-16.82952363,-0.814414637,138.795466722984,40.6943948515691
11,7,0,90,0,311,-17.10812464,-0.797311373,143.641829413243,19.058924872069
11,7,1,90,0,311,-17.10812464,-0.738922796,144.732895845747,5.49123141119253
11,7,2,90,0,311,-17.10812464,-0.646039983,141.982999999722,29.1842430596151
11,7,3,90,0,311,-17.10812464,-0.524992744,136.166475912358,49.283355358593
11,7,4,90,0,311,-17.10812464,-0.38403025,128.431641898386,65.6661163653417
11,7,5,90,0,311,-17.10812464,-0.23275886,119.689771779006,79.4183950575038
11,7,6,90,0,311,-17.10812464,-0.08148747,110.556447955754,91.6440434502893
11,7,7,87.77,0.188666666666666,311,-17.10812464,0.059475025,101.471761933636,103.194025524719
11,7,8,80.72,0.193333333333333,311,-17.10812464,0.180522264,92.8053852249198,114.710815055652
11,7,9,74.83,0.191333333333333,311,-17.10812464,0.273405077,84.9240813719503,126.693922983871
11,7,10,70.79,0.216666666666666,311,-17.10812464,0.331793654,78.2285627270129,139.513156465119
11,7,11,68.96,0.207333333333333,311,-17.10812464,0.35170891,73.1552030451574,153.354508228973
11,7,12,69.55,0.216,311,-17.10812464,0.331793654,70.1263635038781,168.121188532748
11,7,13,72.51,0.214666666666666,311,-17.10812464,0.273405077,69.4460456765499,176.617085543181
11,7,14,77.51,0.200666666666666,311,-17.10812464,0.180522264,71.1889600353153,161.502165311394
11,7,15,83.86,0.200666666666666,311,-17.10812464,0.059475025,75.1686236319482,147.110682714635
11,7,16,90,0,311,-17.10812464,-0.08148747,81.0135703653798,133.728179967384
11,7,17,90,0,311,-17.10812464,-0.23275886,88.2852457226407,121.314272993705
11,7,18,90,0,311,-17.10812464,-0.38403025,96.5603641900355,109.590992524945
11,7,19,90,0,311,-17.10812464,-0.524992744,105.455804780216,98.1285736250877
11,7,20,90,0,311,-17.10812464,-0.646039983,114.60980025669,86.369723979332
11,7,21,90,0,311,-17.10812464,-0.738922796,123.631928100616,73.5896338072556
11,7,22,90,0,311,-17.10812464,-0.797311373,132.019848142167,58.8234528943506
11,7,23,90,0,311,-17.10812464,-0.817226629,139.039365139766,40.9020250188825
11,8,0,90,0,312,-17.38165615,-0.80008289,143.90397405695,19.1977916882563
11,8,1,90,0,312,-17.38165615,-0.741780775,145.007457604958,5.47660701930965
11,8,2,90,0,312,-17.38165615,-0.649035504,142.25068606452,29.2846212677014
11,8,3,90,0,312,-17.38165615,-0.528167514,136.417764157366,49.4439199390623
11,8,4,90,0,312,-17.38165615,-0.387413759,128.668382666521,65.8442547790276
11,8,5,90,0,312,-17.38165615,-0.236366373,119.918093413356,79.5943975341156
11,8,6,90,0,312,-17.38165615,-0.085318988,110.78268789416,91.8105512507711
11,8,7,87.95,0.184666666666666,312,-17.38165615,0.055434768,101.70132893807,103.348007599858
11,8,8,80.99,0.187333333333333,312,-17.38165615,0.176302758,93.0425507003998,114.849586996403
11,8,9,75.11,0.183333333333333,312,-17.38165615,0.269048029,85.1717707643041,126.813132282643
11,8,10,71.07,0.215333333333333,312,-17.38165615,0.327350143,78.4878345153356,139.605798886789
11,8,11,69.25,0.192666666666666,312,-17.38165615,0.347235909,73.4244611551903,153.411265404385
11,8,12,69.84,0.178666666666666,312,-17.38165615,0.327350143,70.4008313022717,168.132942667422
11,8,13,72.78,0.187333333333333,312,-17.38165615,0.269048029,69.7184362200456,176.6549371454
11,8,14,77.77,0.199333333333333,312,-17.38165615,0.176302758,71.4516950269883,161.586780575618
11,8,15,84.16,0.187333333333333,312,-17.38165615,0.055434768,75.4163742874382,147.233338062136
11,8,16,90,0,312,-17.38165615,-0.085318988,81.2444541942199,133.878802624629
11,8,17,90,0,312,-17.38165615,-0.236366373,88.5004770821853,121.48501667404
11,8,18,90,0,312,-17.38165615,-0.387413759,96.7633258333751,109.777349638292
11,8,19,90,0,312,-17.38165615,-0.528167514,105.651344959033,98.3288293864885
11,8,20,90,0,312,-17.38165615,-0.649035504,114.803988472165,86.5835844669341
11,8,21,90,0,312,-17.38165615,-0.741780775,123.832138482959,73.8157780679473
11,8,22,90,0,312,-17.38165615,-0.80008289,132.234678603013,59.054262026471
11,8,23,90,0,312,-17.38165615,-0.819968655,139.27696032917,41.1128191832406
11,9,0,90,0,313,-17.65003711,-0.802784497,144.160260862479,19.3417715194598
11,9,1,90,0,313,-17.65003711,-0.744568508,145.27707148269,5.45573847477058
11,9,2,90,0,313,-17.65003711,-0.651960244,142.514387951149,29.3786670265396
11,9,3,90,0,313,-17.65003711,-0.531270804,136.665867832293,49.5983204069802
